,glazing_area,relative_compactness,roof_area,wall_area,heating_load
661,-1.009322932647993,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,10.64
122,-1.009322932647993,1.2849791680444174,-1.1986778735345365,0.0,28.05
113,-1.009322932647993,2.041776714868123,-1.4700766373536769,-0.5619514869490164,24.04
14,-1.009322932647993,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,32.4
529,1.2440491960545037,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,14.42
103,-1.009322932647993,1.2849791680444174,-1.1986778735345365,0.0,29.08
338,0.117363131703255,1.2849791680444174,-1.1986778735345365,0.0,33.13
588,0.117363131703255,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,35.64
395,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,16.54
204,-1.7604469755488257,-1.363812245838553,0.9725122370185868,1.1239029738980328,8.45
31,-1.009322932647993,0.528181621220711,-0.6558803458962558,0.0,23.86
546,-1.009322932647993,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,10.67
278,0.117363131703255,0.244382541161822,-0.6558803458962558,0.5619514869490164,39.83
593,1.2440491960545037,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,14.51
737,1.2440491960545037,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,14.6
202,1.2440491960545037,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,14.6
175,0.117363131703255,0.528181621220711,-0.6558803458962558,0.0,26.0
55,1.2440491960545037,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,14.53
479,0.117363131703255,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,12.67
365,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,29.91
417,0.117363131703255,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,29.54
577,-1.009322932647993,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,10.68
172,0.117363131703255,1.2849791680444174,-1.1986778735345365,0.0,33.48
